EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
UK,15424.09294145,1,0.594665388186521,1,rf_3m_only,0.3
US,0.60990014,0,0.6478821174655245,1,rf_3m_only,0.3
US,232.35640921,0,0.43017387013784436,1,rf_3m_only,0.3
Global,4942.52886056,0,0.21837966269036332,0,rf_3m_only,0.3
DACH,49651.0614154,0,0.32490876906473304,1,rf_3m_only,0.3
Spain,3500.4000000000005,0,0.4495443611187776,1,rf_3m_only,0.3
UK,20490.34669987,1,0.623757394679572,1,rf_3m_only,0.3
US,33.66721043,1,0.2690937051401771,0,rf_3m_only,0.3
US,27.108271530000003,0,0.6478821174655245,1,rf_3m_only,0.3
US,849.1355238,0,0.5327788564516682,1,rf_3m_only,0.3
France,10388.94,0,0.3035982604215756,1,rf_3m_only,0.3
US,315.12006175,1,0.5101021959728681,1,rf_3m_only,0.3
US,1936.60696193,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1225.52,1,0.5834830013179899,1,rf_3m_only,0.3
Brazil,2025.31657936,0,0.6627848937142027,1,rf_3m_only,0.3
DACH,24944.72748774,1,0.3080754662222271,1,rf_3m_only,0.3
US,49.40422339,0,0.2110013933638211,0,rf_3m_only,0.3
DACH,486.4,0,0.4971532930855884,1,rf_3m_only,0.3
US,122.86644422,1,0.5802757375595061,1,rf_3m_only,0.3
US,113.43769864,0,0.6657513759618848,1,rf_3m_only,0.3
DACH,6144.37,1,0.5435312025407744,1,rf_3m_only,0.3
UK,1303.14530489,1,0.6478821174655245,1,rf_3m_only,0.3
Spain,993.62,0,0.3634917031369557,1,rf_3m_only,0.3
US,220.47403027,0,0.7618358755923937,1,rf_3m_only,0.3
US,483.50679659,0,0.349549312338385,1,rf_3m_only,0.3
France,48541.83,1,0.3966789597333789,1,rf_3m_only,0.3
US,1572.96888694,1,0.6641123643246589,1,rf_3m_only,0.3
UK,22588.47753432,1,0.40164441136268175,1,rf_3m_only,0.3
US,96.33510691,1,0.48871237024033876,1,rf_3m_only,0.3
US,943.26255583,1,0.8308714167831117,1,rf_3m_only,0.3
France,5520.49,1,0.7207397460471596,1,rf_3m_only,0.3
US,86.73171894000001,1,0.4541149468202093,1,rf_3m_only,0.3
US,122.31923844,1,0.539685738622955,1,rf_3m_only,0.3
US,1890.14944368,0,0.36383345695404856,1,rf_3m_only,0.3
Global,174821.85252444,0,0.4462778031481976,1,rf_3m_only,0.3
UK,2265.85202528,1,0.4579387848384495,1,rf_3m_only,0.3
France,1213.28,1,0.6893158887082795,1,rf_3m_only,0.3
US,60.01886219,1,0.6510250392453963,1,rf_3m_only,0.3
Benelux,117.0,1,0.6478821174655245,1,rf_3m_only,0.3
US,1094.52707759,0,0.30647141456740634,1,rf_3m_only,0.3
US,122.04744861,0,0.37353113215010475,1,rf_3m_only,0.3
US,45.49162853,1,0.6478821174655245,1,rf_3m_only,0.3
France,13701.9,1,0.4206836729852651,1,rf_3m_only,0.3
US,4228.57378922,0,0.6257489719519189,1,rf_3m_only,0.3
DACH,290.44,1,0.33599259300388207,1,rf_3m_only,0.3
US,262.5649489,1,0.578944322443726,1,rf_3m_only,0.3
UK,1417.43380019,0,0.2980624513263122,0,rf_3m_only,0.3
US,7403.60268665,0,0.38275918108354,1,rf_3m_only,0.3
US,22.21489738,0,0.6868710184342388,1,rf_3m_only,0.3
US,97.24858501,1,0.573194470406626,1,rf_3m_only,0.3
US,154.2659759,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,2775.77,0,0.3578774638281744,1,rf_3m_only,0.3
UK,8259.55965737,0,0.6119048758759278,1,rf_3m_only,0.3
US,20505.17683165,1,0.44841915518733894,1,rf_3m_only,0.3
US,818.18520131,1,0.356676557151729,1,rf_3m_only,0.3
US,842.9325676200001,1,0.5278451915244413,1,rf_3m_only,0.3
DACH,994.74,0,0.542809885660051,1,rf_3m_only,0.3
US,66.16669352,0,0.2289150297840725,0,rf_3m_only,0.3
US,498.89324597,1,0.5773275597711539,1,rf_3m_only,0.3
US,3284.53350992,0,0.5667055346813412,1,rf_3m_only,0.3
UK,1420.51634807,1,0.47318284887399503,1,rf_3m_only,0.3
US,125.75697976,0,0.45308988033098435,1,rf_3m_only,0.3
US,1798.71232114,0,0.25997045858104656,0,rf_3m_only,0.3
US,1603.38047373,1,0.4984679951634518,1,rf_3m_only,0.3
US,212.6136349,0,0.538231348935271,1,rf_3m_only,0.3
US,117.19916186,0,0.6557134308058127,1,rf_3m_only,0.3
UK,6196.43824086,1,0.4679743283901251,1,rf_3m_only,0.3
EE,26073.07854213,0,0.25754945296320775,0,rf_3m_only,0.3
DACH,2632.8,1,0.4484981987459535,1,rf_3m_only,0.3
DACH,27498.58,0,0.4905407183202716,1,rf_3m_only,0.3
US,199.95198974,1,0.6126917749793067,1,rf_3m_only,0.3
DACH,2989.81,1,0.7322689751210061,1,rf_3m_only,0.3
UK,1089.54790952,1,0.7123628365890583,1,rf_3m_only,0.3
US,27.37291353,1,0.6478821174655245,1,rf_3m_only,0.3
US,47.73607027,0,0.3654330849911114,1,rf_3m_only,0.3
US,3772.21228439,1,0.509981966322161,1,rf_3m_only,0.3
Benelux,1190.42,0,0.6478821174655245,1,rf_3m_only,0.3
UK,3035.75124851,0,0.33071795207146293,1,rf_3m_only,0.3
US,2240.400882,1,0.6398464154869555,1,rf_3m_only,0.3
US,129.1477518,0,0.4330924921914557,1,rf_3m_only,0.3
US,9.48392884,1,0.6478821174655245,1,rf_3m_only,0.3
US,313.6357187,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,8128.73,0,0.350216597872131,1,rf_3m_only,0.3
US,14673.61108539,1,0.5790788875709293,1,rf_3m_only,0.3
US,13736.07472502,0,0.521284804759742,1,rf_3m_only,0.3
US,8930.04383836,0,0.3328646365414537,1,rf_3m_only,0.3
US,3188.32562689,1,0.41867617396364826,1,rf_3m_only,0.3
UK,1735.13022191,0,0.3630075257560344,1,rf_3m_only,0.3
DACH,358.0,0,0.21837966269036332,0,rf_3m_only,0.3
US,1004.10489538,1,0.3938881477662445,1,rf_3m_only,0.3
US,4208.94744317,0,0.521284804759742,1,rf_3m_only,0.3
Global,21802.21128385,1,0.6146393923246456,1,rf_3m_only,0.3
UK,6580.62945313,1,0.5499309430318693,1,rf_3m_only,0.3
US,117.45480224,1,0.3608205554547274,1,rf_3m_only,0.3
DACH,9038.6,1,0.4682517603808272,1,rf_3m_only,0.3
DACH,1044.39,1,0.4496062196500188,1,rf_3m_only,0.3
US,23944.29656215,1,0.19661057112750402,0,rf_3m_only,0.3
US,10181.88905,1,0.38062929948745344,1,rf_3m_only,0.3
US,548.5627111499999,1,0.6478821174655245,1,rf_3m_only,0.3
US,20788.91059183,1,0.3098329287119556,1,rf_3m_only,0.3
France,934.46,1,0.7017004102391879,1,rf_3m_only,0.3
US,1918.84744228,1,0.24064390124265997,0,rf_3m_only,0.3
France,129827.16,0,0.5088896679610105,1,rf_3m_only,0.3
US,780.11845724,1,0.6707093608604402,1,rf_3m_only,0.3
DACH,11421.09,0,0.4426725084608496,1,rf_3m_only,0.3
Brazil,433.43764157,1,0.6053411611129333,1,rf_3m_only,0.3
Mexico,33001.28471052,1,0.3813012840392618,1,rf_3m_only,0.3
UK,618.394638,0,0.46831923930034347,1,rf_3m_only,0.3
US,5943.6767088100005,0,0.5103167548755516,1,rf_3m_only,0.3
DACH,937.52,1,0.6478821174655245,1,rf_3m_only,0.3
US,2189.52311786,1,0.445293708338637,1,rf_3m_only,0.3
US,389.2179354,0,0.6478821174655245,1,rf_3m_only,0.3
US,0.921999,0,0.6478821174655245,1,rf_3m_only,0.3
Brazil,4338.85772749,0,0.5762414648855319,1,rf_3m_only,0.3
DACH,1113.1,1,0.24804972203436199,0,rf_3m_only,0.3
US,6054.00567848,1,0.5883398476560959,1,rf_3m_only,0.3
US,13202.9852588,1,0.42843654340274095,1,rf_3m_only,0.3
Global,1027.48,0,0.7101830416244342,1,rf_3m_only,0.3
US,1021.29502892,0,0.44712791073857255,1,rf_3m_only,0.3
US,7377.28006517,1,0.4785468370810742,1,rf_3m_only,0.3
US,1228.65355144,0,0.4205432646109968,1,rf_3m_only,0.3
US,88.81568944,1,0.8095549692610183,1,rf_3m_only,0.3
US,397.65040155,1,0.32822633506751037,1,rf_3m_only,0.3
US,3367.18855387,0,0.5050402963751354,1,rf_3m_only,0.3
DACH,65648.44,0,0.6902975433849043,1,rf_3m_only,0.3
US,4333.07314355,1,0.5445544075246368,1,rf_3m_only,0.3
UK,5878.94177232,1,0.26824403937035146,0,rf_3m_only,0.3
UK,421.60153473,0,0.36583384681450254,1,rf_3m_only,0.3
DACH,2405.03,0,0.6257278311469715,1,rf_3m_only,0.3
DACH,44229.61,1,0.6470534467860166,1,rf_3m_only,0.3
US,7.01137872,0,0.6478821174655245,1,rf_3m_only,0.3
Global,4040.60130155,1,0.45221464576127973,1,rf_3m_only,0.3
US,5.18047653,1,0.6478821174655245,1,rf_3m_only,0.3
US,4409.23106148,1,0.6336479352971699,1,rf_3m_only,0.3
US,31.57216977,1,0.6682122497776579,1,rf_3m_only,0.3
DACH,2636.13540652,0,0.3875919378417282,1,rf_3m_only,0.3
France,1463.62,1,0.5289426053175448,1,rf_3m_only,0.3
US,1523.41602939,1,0.41381993741909,1,rf_3m_only,0.3
UK,105.55376364,0,0.4639453963099787,1,rf_3m_only,0.3
France,6438.28,0,0.5043305052075134,1,rf_3m_only,0.3
DACH,72212.14,1,0.6653282023665904,1,rf_3m_only,0.3
UK,1950.23146455,0,0.3569566299029724,1,rf_3m_only,0.3
DACH,10151.94,0,0.3099058062268806,1,rf_3m_only,0.3
US,269.59558953,0,0.5628804475019693,1,rf_3m_only,0.3
US,177.050304,1,0.5928127232460735,1,rf_3m_only,0.3
UK,659.0471324,0,0.34693701271603133,1,rf_3m_only,0.3
US,92.66803748,0,0.3428885211825148,1,rf_3m_only,0.3
Benelux,3568.35,0,0.28757640069576274,0,rf_3m_only,0.3
Italy,1711.43,1,0.5060455586376699,1,rf_3m_only,0.3
Benelux,7626.91,1,0.36199779054430387,1,rf_3m_only,0.3
US,2729.74348946,1,0.3787004347876979,1,rf_3m_only,0.3
DACH,8067.92,0,0.4463631245110209,1,rf_3m_only,0.3
Spain,115.91,0,0.3015167455435796,1,rf_3m_only,0.3
US,16757.58231699,0,0.4422512230457395,1,rf_3m_only,0.3
Global,795.9699999999999,1,0.6478821174655245,1,rf_3m_only,0.3
US,3142.27064329,1,0.6478821174655245,1,rf_3m_only,0.3
US,400.21876407,0,0.3667490676118289,1,rf_3m_only,0.3
US,806.38600263,1,0.5103167548755516,1,rf_3m_only,0.3
US,1154508.43882488,1,0.30006980786577675,1,rf_3m_only,0.3
US,1075.80581824,1,0.661011459941237,1,rf_3m_only,0.3
US,475.98794688,1,0.7136242618908353,1,rf_3m_only,0.3
US,240.31043879,0,0.5042707022808897,1,rf_3m_only,0.3
DACH,129150.86,1,0.6125396178105824,1,rf_3m_only,0.3
US,29.34856992,0,0.6250895952433351,1,rf_3m_only,0.3
Sweden,62701.64163617,0,0.3079167244097902,1,rf_3m_only,0.3
US,1343.25026067,1,0.5962896101130345,1,rf_3m_only,0.3
US,963.1045808,1,0.5494494626584602,1,rf_3m_only,0.3
UK,3961.35602613,0,0.6562701948975892,1,rf_3m_only,0.3
France,25984.65,0,0.3001858803588072,1,rf_3m_only,0.3
US,2426.73979314,1,0.565457569995334,1,rf_3m_only,0.3
France,4544.27,1,0.3237223093747358,1,rf_3m_only,0.3
US,569.1387435,0,0.5376797940898084,1,rf_3m_only,0.3
Brazil,26105.19212722,1,0.559376437021445,1,rf_3m_only,0.3
Italy,2755.32,0,0.42525780226774446,1,rf_3m_only,0.3
US,11.75252672,0,0.4039191930289633,1,rf_3m_only,0.3
US,114.24855692,0,0.35926736240119317,1,rf_3m_only,0.3
DACH,5408.51,0,0.2729808874208469,0,rf_3m_only,0.3
US,325.18848208,0,0.6413403697558056,1,rf_3m_only,0.3
DACH,19680.99473782,0,0.3659526112067017,1,rf_3m_only,0.3
US,638.1854386,1,0.46139832233000677,1,rf_3m_only,0.3
UK,78892.59221276,1,0.5646455516878465,1,rf_3m_only,0.3
France,29713.64,0,0.5329281787924156,1,rf_3m_only,0.3
US,160.57291653,0,0.7274662412403555,1,rf_3m_only,0.3
US,2798.28896631,1,0.5628030709580172,1,rf_3m_only,0.3
DACH,106.51,0,0.593733551406195,1,rf_3m_only,0.3
Global,2032.07,0,0.5394780191187245,1,rf_3m_only,0.3
DACH,11382.97,1,0.7050093918095444,1,rf_3m_only,0.3
Global,4461.54569327,1,0.6246127472964451,1,rf_3m_only,0.3
US,132.39275852999998,0,0.6809805951802301,1,rf_3m_only,0.3
US,332.06989966000003,1,0.4472642616592293,1,rf_3m_only,0.3
France,1108.8,0,0.33534564403152517,1,rf_3m_only,0.3
DACH,8114.25,1,0.34448163110009283,1,rf_3m_only,0.3
UK,70227.67552699,1,0.6157310300081303,1,rf_3m_only,0.3
US,306.48430283,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,791.99,0,0.31191796436483227,1,rf_3m_only,0.3
US,1725.58772439,1,0.6478821174655245,1,rf_3m_only,0.3
US,7352.10454432,0,0.7210114813071727,1,rf_3m_only,0.3
UK,39050.97482253,0,0.1718997574421735,0,rf_3m_only,0.3
US,22.10264288,1,0.6478821174655245,1,rf_3m_only,0.3
US,158.00217079,1,0.6086658963823578,1,rf_3m_only,0.3
US,294.89528809,0,0.3711147603551191,1,rf_3m_only,0.3
US,5.18315466,0,0.6638452025018624,1,rf_3m_only,0.3
UK,1315.22797969,0,0.33272600403026154,1,rf_3m_only,0.3
DACH,14894.89,0,0.36589011120670173,1,rf_3m_only,0.3
US,239.72003632,1,0.479431788816972,1,rf_3m_only,0.3
US,113.49751193,1,0.6927969182574689,1,rf_3m_only,0.3
Italy,1726.58,1,0.7328074262961001,1,rf_3m_only,0.3
UK,5688.49946783,1,0.37120867369837585,1,rf_3m_only,0.3
US,445.68924976,0,0.6194730643781484,1,rf_3m_only,0.3
US,46.24243561,0,0.6478821174655245,1,rf_3m_only,0.3
Benelux,176.601422,1,0.5501717523738265,1,rf_3m_only,0.3
US,126.69313627,1,0.6386037920823115,1,rf_3m_only,0.3
US,1817.22843,1,0.5210425368007296,1,rf_3m_only,0.3
US,928.5689998,1,0.32206775776429064,1,rf_3m_only,0.3
DACH,265.65,1,0.1814827431185038,0,rf_3m_only,0.3
US,674.99908395,1,0.27164025291516125,0,rf_3m_only,0.3
UK,1458.27018356,1,0.431093827297218,1,rf_3m_only,0.3
Spain,52608.04,0,0.3485515795159077,1,rf_3m_only,0.3
US,54.42696538,0,0.7584321726713078,1,rf_3m_only,0.3
DACH,5036.36,0,0.5338093611251392,1,rf_3m_only,0.3
UK,6829.40103173,0,0.5324814491360746,1,rf_3m_only,0.3
DACH,11611.37,1,0.5499309430318693,1,rf_3m_only,0.3
US,56.91843217,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,24002.83,0,0.5843433726363626,1,rf_3m_only,0.3
US,121144.480759,1,0.4955816684889389,1,rf_3m_only,0.3
Global,15906.53,0,0.274272665637052,0,rf_3m_only,0.3
US,673.77689903,0,0.36911742515197526,1,rf_3m_only,0.3
Brazil,913.43331095,1,0.7259897876868341,1,rf_3m_only,0.3
US,1702.06663188,1,0.27208171984405843,0,rf_3m_only,0.3
DACH,201.6,1,0.4208210410308169,1,rf_3m_only,0.3
UK,1158.1303112,0,0.6316959002093568,1,rf_3m_only,0.3
US,156.18914213,0,0.36553547829236616,1,rf_3m_only,0.3
US,4.45017581,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,928.5,0,0.23443756747990668,0,rf_3m_only,0.3
Global,5713.74016904,1,0.47470783154416124,1,rf_3m_only,0.3
US,455.69734489,1,0.6899716444722476,1,rf_3m_only,0.3
DACH,5766.76,0,0.35525852048567463,1,rf_3m_only,0.3
UK,6792.22170969,0,0.42759491831955054,1,rf_3m_only,0.3
Benelux,20330.83,1,0.2718277603535414,0,rf_3m_only,0.3
Global,15226.04189012,1,0.5435844462375944,1,rf_3m_only,0.3
US,6661.20026039,0,0.309956817136031,1,rf_3m_only,0.3
US,1451.93105597,0,0.7085579473764829,1,rf_3m_only,0.3
US,3310.56853537,1,0.36180578527866686,1,rf_3m_only,0.3
US,8681.18685224,0,0.3858499017977065,1,rf_3m_only,0.3
Global,22.5,0,0.9050184855350758,1,rf_3m_only,0.3
US,2264.72391023,1,0.9050184855350758,1,rf_3m_only,0.3
DACH,2269.17422026,0,0.2528139504789418,0,rf_3m_only,0.3
US,3413.49414719,1,0.6356699041870127,1,rf_3m_only,0.3
Global,18670.44940508,0,0.5581971650778859,1,rf_3m_only,0.3
Benelux,1076.53,0,0.4585103897580004,1,rf_3m_only,0.3
UK,7001.64060087,0,0.3113242692557721,1,rf_3m_only,0.3
US,7883.06376854,0,0.5762569044068988,1,rf_3m_only,0.3
Italy,13364.71,1,0.7355769102686753,1,rf_3m_only,0.3
DACH,1467.11,0,0.38967034361396935,1,rf_3m_only,0.3
US,172.93643415,1,0.6796610093085771,1,rf_3m_only,0.3
US,2301.24113715,0,0.575234779522314,1,rf_3m_only,0.3
UK,43333.37944087,1,0.622115031965364,1,rf_3m_only,0.3
US,8459.72465626,0,0.53381854261914,1,rf_3m_only,0.3
US,76.26249813,1,0.723547633120345,1,rf_3m_only,0.3
US,77.94912977,1,0.7026692621597078,1,rf_3m_only,0.3
DACH,3737.29,1,0.6124561056349781,1,rf_3m_only,0.3
US,479.16314157,1,0.4422737187203836,1,rf_3m_only,0.3
US,2829.5474185,0,0.6737136617797934,1,rf_3m_only,0.3
US,1330.7573797,1,0.5324090011776228,1,rf_3m_only,0.3
DACH,984.73,1,0.6478821174655245,1,rf_3m_only,0.3
US,22.43439815,1,0.6478821174655245,1,rf_3m_only,0.3
US,114.0543269,1,0.6478821174655245,1,rf_3m_only,0.3
US,2620.2793179200003,1,0.36556096129094573,1,rf_3m_only,0.3
US,150.43951665999998,0,0.6429103669636889,1,rf_3m_only,0.3
US,843.0464845399999,0,0.6216587985436133,1,rf_3m_only,0.3
US,115.26353136000002,1,0.6478821174655245,1,rf_3m_only,0.3
US,569.7442481,0,0.2721855222289929,0,rf_3m_only,0.3
US,1718.95228061,0,0.48488651280637274,1,rf_3m_only,0.3
UK,4926.85438094,1,0.5673257677415128,1,rf_3m_only,0.3
DACH,1696.56,0,0.5733530622256965,1,rf_3m_only,0.3
US,612.02262598,1,0.4555695072054848,1,rf_3m_only,0.3
US,1051.3374598,1,0.6937190681742794,1,rf_3m_only,0.3
US,4991.83332514,0,0.6088553066414049,1,rf_3m_only,0.3
US,17.43781446,0,0.6478821174655245,1,rf_3m_only,0.3
US,4286.888004660001,0,0.4184687895458036,1,rf_3m_only,0.3
US,3576.62865857,0,0.33526057760394906,1,rf_3m_only,0.3
US,2087.34054769,0,0.5956219324848678,1,rf_3m_only,0.3
US,7331.02733554,1,0.5738712740432981,1,rf_3m_only,0.3
DACH,4932.400000000001,0,0.2275813521588221,0,rf_3m_only,0.3
UK,27169.8086114,0,0.6216587985436133,1,rf_3m_only,0.3
UK,386.06929515,0,0.3466782232263446,1,rf_3m_only,0.3
US,1192.16066706,1,0.46196141793547363,1,rf_3m_only,0.3
Spain,1279.54,0,0.5622759319567233,1,rf_3m_only,0.3
US,27.9168731,1,0.6724165977345612,1,rf_3m_only,0.3
Italy,1147.56,0,0.6347662767006307,1,rf_3m_only,0.3
DACH,2099.46,1,0.6543342036241913,1,rf_3m_only,0.3
UK,1210.63297052,1,0.799200228833109,1,rf_3m_only,0.3
US,60.17857664,1,0.6478821174655245,1,rf_3m_only,0.3
US,949.29232121,1,0.31148431812838673,1,rf_3m_only,0.3
US,10.94303251,0,0.3428252759244327,1,rf_3m_only,0.3
US,149.67494377,1,0.669520650826817,1,rf_3m_only,0.3
EE,9082.35324968,1,0.5043073131605781,1,rf_3m_only,0.3
DACH,1103.53,1,0.6501528871324711,1,rf_3m_only,0.3
France,7661.34,0,0.5398733949155015,1,rf_3m_only,0.3
UK,387015.9272035,0,0.466916761068461,1,rf_3m_only,0.3
US,166.25908808,0,0.6478821174655245,1,rf_3m_only,0.3
US,113.43276132,0,0.6113967859416589,1,rf_3m_only,0.3
France,2018.37,1,0.646058416580644,1,rf_3m_only,0.3
US,104.51244825,0,0.8099313456373947,1,rf_3m_only,0.3
Brazil,7117.16985424,1,0.519630768228273,1,rf_3m_only,0.3
UK,1261.87418774,0,0.34245193611710206,1,rf_3m_only,0.3
UK,161.02769946,1,0.6113967859416589,1,rf_3m_only,0.3
US,2032.38922011,1,0.2909521548885854,0,rf_3m_only,0.3
US,94.53841467,0,0.5425380716605542,1,rf_3m_only,0.3
US,706.41014019,1,0.6339618511979632,1,rf_3m_only,0.3
US,574.92863803,1,0.8380239299515907,1,rf_3m_only,0.3
US,112.98563554,0,0.3917926843243993,1,rf_3m_only,0.3
DACH,34294.96,1,0.39294305963827675,1,rf_3m_only,0.3
US,53.1619917,1,0.26072425932402804,0,rf_3m_only,0.3
US,454.51731716,1,0.6920274325931325,1,rf_3m_only,0.3
UK,307.32477251,0,0.5627547740964776,1,rf_3m_only,0.3
US,228.91100292,0,0.3802120337173983,1,rf_3m_only,0.3
US,497.48404922,0,0.27134566957777084,0,rf_3m_only,0.3
UK,19388.12249969,1,0.7168958628416681,1,rf_3m_only,0.3
DACH,2175.9,0,0.4767497830861378,1,rf_3m_only,0.3
US,64.20247519,1,0.6478821174655245,1,rf_3m_only,0.3
Spain,2287.36,1,0.2723370271087096,0,rf_3m_only,0.3
DACH,24298.2,1,0.4690273569318796,1,rf_3m_only,0.3
UK,12779.42027922,0,0.501736572983219,1,rf_3m_only,0.3
US,11790.37433593,1,0.5263415891228085,1,rf_3m_only,0.3
DACH,2140.66,0,0.3080449547833918,1,rf_3m_only,0.3
US,61.42360248,1,0.29157641077311963,0,rf_3m_only,0.3
US,21.94154491,0,0.47646316839717456,1,rf_3m_only,0.3
US,156.09359438,0,0.5167492246132688,1,rf_3m_only,0.3
APAC,29298.36678272,1,0.49373244827878177,1,rf_3m_only,0.3
EE,6141.75795072,1,0.5369254805328346,1,rf_3m_only,0.3
ROW,30104.98,1,0.35808050669666913,1,rf_3m_only,0.3
US,345.88612577,0,0.6863157193471793,1,rf_3m_only,0.3
UK,11967.98621805,1,0.43320818167937203,1,rf_3m_only,0.3
US,106.23162487,0,0.542499832747495,1,rf_3m_only,0.3
US,229.09001647,1,0.3896848954194708,1,rf_3m_only,0.3
US,15184.06372217,0,0.5129118015894109,1,rf_3m_only,0.3
DACH,22477.44,0,0.3421350723283802,1,rf_3m_only,0.3
DACH,2104.33,1,0.444392666495248,1,rf_3m_only,0.3
US,894.20030602,1,0.7092275682794349,1,rf_3m_only,0.3
US,1446.97786657,0,0.24608811504320124,0,rf_3m_only,0.3
DACH,62737.48,1,0.3526188321770252,1,rf_3m_only,0.3
US,827.59806282,1,0.44982532626577654,1,rf_3m_only,0.3
US,3201.18738609,1,0.470909638031104,1,rf_3m_only,0.3
US,1784.76166351,0,0.4600780642671173,1,rf_3m_only,0.3
US,2315.32538886,0,0.697769903507676,1,rf_3m_only,0.3
US,3374.77188327,0,0.3707068613846707,1,rf_3m_only,0.3
Global,32160.67724879,0,0.39032845612792033,1,rf_3m_only,0.3
France,2095.91,0,0.39918593553414694,1,rf_3m_only,0.3
US,17.8874212,0,0.5188195125051928,1,rf_3m_only,0.3
US,58.9061041,1,0.6180585391600333,1,rf_3m_only,0.3
DACH,1105.17,0,0.3630533796604214,1,rf_3m_only,0.3
US,693.9604901199999,0,0.37558441683172883,1,rf_3m_only,0.3
US,12.57136568,1,0.7286265482657861,1,rf_3m_only,0.3
UK,8506.125736599999,0,0.36303220793305696,1,rf_3m_only,0.3
France,216.409788,0,0.7266908513402207,1,rf_3m_only,0.3
US,10.9838547,1,0.6478821174655245,1,rf_3m_only,0.3
US,1136.24988521,1,0.45891804064460495,1,rf_3m_only,0.3
US,344.71727234,0,0.4046072051383145,1,rf_3m_only,0.3
US,192.55447096,1,0.4408647893849229,1,rf_3m_only,0.3
DACH,1920.0,1,0.5283161777625995,1,rf_3m_only,0.3
US,639.5930489899999,1,0.41197905658442846,1,rf_3m_only,0.3
US,5401.36596266,0,0.3397416735324891,1,rf_3m_only,0.3
Spain,22944.36,0,0.5341695392558081,1,rf_3m_only,0.3
DACH,1545.67,0,0.8090338183524651,1,rf_3m_only,0.3
UK,1482.10846904,1,0.45122984265407606,1,rf_3m_only,0.3
DACH,916.97,1,0.6181720072218273,1,rf_3m_only,0.3
DACH,65262.08,0,0.25997045858104656,0,rf_3m_only,0.3
US,18.40737341,0,0.48456154802756735,1,rf_3m_only,0.3
US,157.82716261,1,0.3362426733143682,1,rf_3m_only,0.3
DACH,55412.4,0,0.32606275780141436,1,rf_3m_only,0.3
DACH,9566.84,0,0.14226728884933695,0,rf_3m_only,0.3
US,112.69507965,0,0.6544041562679767,1,rf_3m_only,0.3
US,1326.86220505,0,0.6267873391909432,1,rf_3m_only,0.3
DACH,1004.34,0,0.39479276252027246,1,rf_3m_only,0.3
US,87.04075404,1,0.6513287514204394,1,rf_3m_only,0.3
DACH,4987.59,0,0.3829929387884165,1,rf_3m_only,0.3
US,20.27014673,1,0.6478821174655245,1,rf_3m_only,0.3
US,315.58516752,1,0.29789177219735585,0,rf_3m_only,0.3
DACH,452.44,1,0.6945911521996341,1,rf_3m_only,0.3
US,10.37733118,0,0.2881049903778794,0,rf_3m_only,0.3
DACH,3812.9,0,0.36474692666171205,1,rf_3m_only,0.3
Spain,57412.37,1,0.37773447751142114,1,rf_3m_only,0.3
US,35.368425,1,0.5788656738346754,1,rf_3m_only,0.3
US,1.16322066,0,0.6478821174655245,1,rf_3m_only,0.3
UK,1078.59823319,1,0.253124944328255,0,rf_3m_only,0.3
US,73.27661818,0,0.6478821174655245,1,rf_3m_only,0.3
UK,6228.63680015,0,0.30383281277801766,1,rf_3m_only,0.3
US,477.20306641,0,0.5757625444969464,1,rf_3m_only,0.3
US,383.29234966,0,0.6633667972606023,1,rf_3m_only,0.3
UK,4905.31676824,1,0.5379680716828055,1,rf_3m_only,0.3
UK,6466.02769119,1,0.5463214709805816,1,rf_3m_only,0.3
US,36.51200437,0,0.4150756878481444,1,rf_3m_only,0.3
US,11953.54674691,1,0.14094138154535682,0,rf_3m_only,0.3
DACH,116613.33,0,0.35215530965202996,1,rf_3m_only,0.3
UK,370853.83088801,1,0.46622171553649217,1,rf_3m_only,0.3
US,84.90119467,0,0.38766602958956886,1,rf_3m_only,0.3
US,275.08509053,1,0.5788656738346754,1,rf_3m_only,0.3
US,739.25238382,1,0.6478821174655245,1,rf_3m_only,0.3
Brazil,3802.51172611,0,0.390898047676421,1,rf_3m_only,0.3
DACH,5740.41,1,0.7206002747567857,1,rf_3m_only,0.3
UK,1396.1559421,1,0.6633667972606023,1,rf_3m_only,0.3
Italy,39997.24,1,0.7458851224977515,1,rf_3m_only,0.3
UK,12201.7648207,1,0.5413460778929507,1,rf_3m_only,0.3
US,6747.395278530001,0,0.271722533651768,0,rf_3m_only,0.3
US,3493.72860082,0,0.14235827313386962,0,rf_3m_only,0.3
DACH,9628.5,1,0.49646221155855585,1,rf_3m_only,0.3
US,26.837493270000003,1,0.23793808603977132,0,rf_3m_only,0.3
Spain,3117.24,0,0.7163721411866371,1,rf_3m_only,0.3
UK,51.72155648,0,0.36383345695404856,1,rf_3m_only,0.3
US,19.82366632,0,0.7227853292021303,1,rf_3m_only,0.3
US,903.21760395,0,0.3827721037887479,1,rf_3m_only,0.3
US,1963.0635903,0,0.6581828168322613,1,rf_3m_only,0.3
