EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
Benelux,2443.07,0,0.5052771665774428,1,rf_full,0.36000000000000015
US,740.6819812,0,0.6643910286237726,1,rf_full,0.36000000000000015
UK,22148.93757007,1,0.26759038602783214,0,rf_full,0.36000000000000015
US,1815.25765917,0,0.424104775707649,1,rf_full,0.36000000000000015
US,22200.88614711,1,0.5495875170644958,1,rf_full,0.36000000000000015
US,2361.665561,1,0.2638306827563306,0,rf_full,0.36000000000000015
DACH,4837.97,0,0.3600787402850044,1,rf_full,0.36000000000000015
UK,31182.04809313,1,0.6584366280847107,1,rf_full,0.36000000000000015
US,21.83320723,1,0.5370565282849323,1,rf_full,0.36000000000000015
Spain,34963.94,1,0.3376944752445258,0,rf_full,0.36000000000000015
UK,350.13619313,1,0.7225022170675425,1,rf_full,0.36000000000000015
UK,526.26467367,1,0.4797819357848141,1,rf_full,0.36000000000000015
US,7.3579048,1,0.4312767969030772,1,rf_full,0.36000000000000015
Global,11373.77,0,0.7175646656671746,1,rf_full,0.36000000000000015
US,16.97349949,1,0.5886479923385938,1,rf_full,0.36000000000000015
DACH,23392.05,1,0.7049410990070482,1,rf_full,0.36000000000000015
UK,10305.02518125,0,0.3708360820928034,1,rf_full,0.36000000000000015
US,39.95780698,0,0.66613427137489,1,rf_full,0.36000000000000015
US,7.895602520000001,0,0.4838670707110241,1,rf_full,0.36000000000000015
US,21.75433093,0,0.5069925321200554,1,rf_full,0.36000000000000015
France,4310.48,1,0.36129322674833053,1,rf_full,0.36000000000000015
UK,1114.76761736,0,0.20680791646198812,0,rf_full,0.36000000000000015
France,974.23,1,0.4961056581942698,1,rf_full,0.36000000000000015
US,1782.87109588,1,0.641781426262793,1,rf_full,0.36000000000000015
US,30.17773794,1,0.6339147580187642,1,rf_full,0.36000000000000015
UK,5661.05959227,0,0.4764756836855296,1,rf_full,0.36000000000000015
US,2172.33541801,1,0.4131761570188348,1,rf_full,0.36000000000000015
US,148.77316728,0,0.7422803883915972,1,rf_full,0.36000000000000015
US,368.29844621,1,0.5354561535264547,1,rf_full,0.36000000000000015
UK,24.43635416,1,0.7172440514226761,1,rf_full,0.36000000000000015
France,3633.87,1,0.4304315249750145,1,rf_full,0.36000000000000015
US,102.87356255,0,0.48078249019083846,1,rf_full,0.36000000000000015
US,19.30777622,0,0.574055336773484,1,rf_full,0.36000000000000015
US,4120.2835228,1,0.6965571551111316,1,rf_full,0.36000000000000015
DACH,1176.0,1,0.5064590187657184,1,rf_full,0.36000000000000015
US,9095.70448417,0,0.5925000401969601,1,rf_full,0.36000000000000015
US,216.13318378,0,0.6811089173071073,1,rf_full,0.36000000000000015
Sweden,2412.83386835,1,0.35447724770677147,0,rf_full,0.36000000000000015
France,25561.47,1,0.5343609032300204,1,rf_full,0.36000000000000015
US,59.13106904,1,0.4031425544178532,1,rf_full,0.36000000000000015
DACH,2019.87,0,0.5668342676430248,1,rf_full,0.36000000000000015
US,11611.00055741,1,0.30306903238431165,0,rf_full,0.36000000000000015
US,1194.31424834,1,0.6590847061688512,1,rf_full,0.36000000000000015
Spain,32744.29,0,0.4391410422928799,1,rf_full,0.36000000000000015
US,316.52751841,1,0.4842898978187163,1,rf_full,0.36000000000000015
US,82.55083303,0,0.5400581339186082,1,rf_full,0.36000000000000015
US,810.91227933,1,0.6203844865772501,1,rf_full,0.36000000000000015
UK,1504.52176071,0,0.6722807503612697,1,rf_full,0.36000000000000015
France,678.85,0,0.41872973473055947,1,rf_full,0.36000000000000015
US,1343.54293748,1,0.6277806817081767,1,rf_full,0.36000000000000015
US,502.1165459,1,0.7152900408023737,1,rf_full,0.36000000000000015
France,2405.0,1,0.46833854522188917,1,rf_full,0.36000000000000015
US,11.89512944,0,0.5985173641715651,1,rf_full,0.36000000000000015
US,142.43235537,1,0.643963883316117,1,rf_full,0.36000000000000015
UK,5198.33949818,0,0.3941265906556138,1,rf_full,0.36000000000000015
US,12059.60671125,1,0.5148832599566563,1,rf_full,0.36000000000000015
US,4664.15777391,1,0.3893236291358088,1,rf_full,0.36000000000000015
Italy,486.52,1,0.49712528165138997,1,rf_full,0.36000000000000015
US,58401.696540410005,0,0.3462557654352642,0,rf_full,0.36000000000000015
US,2588.57391205,0,0.5035651580344135,1,rf_full,0.36000000000000015
Italy,56449.56,0,0.23792222870052562,0,rf_full,0.36000000000000015
US,31.94196092,1,0.658841220506419,1,rf_full,0.36000000000000015
DACH,18050.7,1,0.27396480241574384,0,rf_full,0.36000000000000015
Italy,40789.84,0,0.4696096964284347,1,rf_full,0.36000000000000015
US,852.7797381600001,0,0.30761972306637153,0,rf_full,0.36000000000000015
Spain,1294.4,0,0.524579928220979,1,rf_full,0.36000000000000015
DACH,4898.44,0,0.4439779121895869,1,rf_full,0.36000000000000015
Benelux,80509.88,1,0.5211056341015248,1,rf_full,0.36000000000000015
UK,3383.04944016,0,0.5519403353485938,1,rf_full,0.36000000000000015
US,90.63254408,1,0.658225988846099,1,rf_full,0.36000000000000015
US,1458.68243439,1,0.4871612695764203,1,rf_full,0.36000000000000015
US,232.47601664,0,0.4522090885066702,1,rf_full,0.36000000000000015
US,94.68124955,0,0.682762555741261,1,rf_full,0.36000000000000015
US,4097.53541572,1,0.5844815295106592,1,rf_full,0.36000000000000015
Global,9961.31299088,1,0.6407599321967203,1,rf_full,0.36000000000000015
US,756.90096976,1,0.4014736678331118,1,rf_full,0.36000000000000015
US,207.46205415,1,0.6700805686286867,1,rf_full,0.36000000000000015
UK,11345.15105749,0,0.36062278830457334,1,rf_full,0.36000000000000015
US,2531.41009436,1,0.41665521553665263,1,rf_full,0.36000000000000015
US,243.81660677,0,0.4346881000383122,1,rf_full,0.36000000000000015
DACH,18.0,0,0.45476176242997424,1,rf_full,0.36000000000000015
US,535.19580216,0,0.5702469552331451,1,rf_full,0.36000000000000015
US,1154.68861084,0,0.5068143593432932,1,rf_full,0.36000000000000015
US,87.30883653000001,1,0.5867283309071977,1,rf_full,0.36000000000000015
US,5042.68551831,0,0.38058896108079754,1,rf_full,0.36000000000000015
DACH,7074.83,1,0.5072133626555482,1,rf_full,0.36000000000000015
UK,3817.641891,0,0.49880921626440666,1,rf_full,0.36000000000000015
US,12.16991503,1,0.6881020326968518,1,rf_full,0.36000000000000015
US,28.63069437,1,0.5283874200439972,1,rf_full,0.36000000000000015
UK,775.60438892,1,0.5192150134096979,1,rf_full,0.36000000000000015
US,46.97696419,0,0.5240791052490268,1,rf_full,0.36000000000000015
US,549.16857981,0,0.5505838109839423,1,rf_full,0.36000000000000015
Italy,1062.47,0,0.6185494061256737,1,rf_full,0.36000000000000015
US,80.49530978,0,0.6537072179950816,1,rf_full,0.36000000000000015
Global,143500.56865381,1,0.6045157883591554,1,rf_full,0.36000000000000015
Italy,3317.62,1,0.558396817780446,1,rf_full,0.36000000000000015
Global,5353.45,0,0.371744853220048,1,rf_full,0.36000000000000015
Brazil,23104.77646177,1,0.45967523846597175,1,rf_full,0.36000000000000015
DACH,308.73,0,0.746160621067301,1,rf_full,0.36000000000000015
UK,746.8658975,1,0.6486151029386414,1,rf_full,0.36000000000000015
US,221.27167121,0,0.48925530986179566,1,rf_full,0.36000000000000015
US,905.21966484,1,0.5676145769194999,1,rf_full,0.36000000000000015
US,62.74810938,0,0.5218089136246945,1,rf_full,0.36000000000000015
Spain,939.37,0,0.3755202926151052,1,rf_full,0.36000000000000015
US,62.05214346,0,0.31712925167757505,0,rf_full,0.36000000000000015
Brazil,82954.14464457,0,0.439815672580273,1,rf_full,0.36000000000000015
US,3503.91880067,1,0.6937792052144648,1,rf_full,0.36000000000000015
US,2127.60080295,0,0.3870666060484817,1,rf_full,0.36000000000000015
US,585.0051667600001,1,0.5414466938929239,1,rf_full,0.36000000000000015
US,6.614604,0,0.4323187444053688,1,rf_full,0.36000000000000015
France,2289.33,0,0.6126829994865103,1,rf_full,0.36000000000000015
US,887.7596118700001,1,0.4081464992178407,1,rf_full,0.36000000000000015
Benelux,1254.52,0,0.3134954542636666,0,rf_full,0.36000000000000015
DACH,53459.01,1,0.49234551956704886,1,rf_full,0.36000000000000015
Spain,8342.869999999999,0,0.4162152467560166,1,rf_full,0.36000000000000015
Italy,6582.99,0,0.38560455190853077,1,rf_full,0.36000000000000015
Brazil,1784.13353911,0,0.4748504026120015,1,rf_full,0.36000000000000015
US,15309.08434608,1,0.5046766988137799,1,rf_full,0.36000000000000015
UK,1328.12312841,1,0.5682476221270519,1,rf_full,0.36000000000000015
Spain,1200.04,0,0.6053337627405673,1,rf_full,0.36000000000000015
US,12379.43539668,1,0.652744999500672,1,rf_full,0.36000000000000015
Sweden,296.22260572000005,0,0.4138067606914163,1,rf_full,0.36000000000000015
US,1.88663024,0,0.505845597073989,1,rf_full,0.36000000000000015
Global,14368.00612987,0,0.31255731955217997,0,rf_full,0.36000000000000015
US,158.03535411,0,0.5986560635792314,1,rf_full,0.36000000000000015
UK,2109.69831468,0,0.38455986620090044,1,rf_full,0.36000000000000015
US,6893.71983163,1,0.5886239493373482,1,rf_full,0.36000000000000015
US,27300.87980573,0,0.520701479859188,1,rf_full,0.36000000000000015
UK,18476.3062747,0,0.7743177119732767,1,rf_full,0.36000000000000015
DACH,30630.9,1,0.5549774789573784,1,rf_full,0.36000000000000015
Italy,113.77,0,0.4339377748143576,1,rf_full,0.36000000000000015
US,348.92981772,1,0.6226870993193151,1,rf_full,0.36000000000000015
US,15233.13075333,0,0.3814957158013413,1,rf_full,0.36000000000000015
US,3044.15578604,1,0.7418391425990515,1,rf_full,0.36000000000000015
Global,756.92187,1,0.703201939919312,1,rf_full,0.36000000000000015
UK,6902.3094397,1,0.37028717500378566,1,rf_full,0.36000000000000015
US,11.5431044,1,0.3722981764950297,1,rf_full,0.36000000000000015
UK,2837.24094881,1,0.4832118291382817,1,rf_full,0.36000000000000015
UK,1636.18217937,1,0.6946412745178372,1,rf_full,0.36000000000000015
Benelux,1568.32,1,0.652551860940183,1,rf_full,0.36000000000000015
DACH,24620.87,0,0.4130449774641672,1,rf_full,0.36000000000000015
US,20111.57337132,1,0.7005700452545265,1,rf_full,0.36000000000000015
UK,16.53210758,1,0.2958772957900468,0,rf_full,0.36000000000000015
DACH,11844.47,1,0.3791862768527461,1,rf_full,0.36000000000000015
Global,4478.44635068,1,0.6084634565439393,1,rf_full,0.36000000000000015
UK,1146.87193209,0,0.4786781172862717,1,rf_full,0.36000000000000015
France,184.85,0,0.4876152432677947,1,rf_full,0.36000000000000015
US,38.79924736,0,0.46911799181728353,1,rf_full,0.36000000000000015
US,956.72782961,1,0.5655028432794331,1,rf_full,0.36000000000000015
US,142.1998382,0,0.4911951972640486,1,rf_full,0.36000000000000015
US,1169.78212452,0,0.5205186452334615,1,rf_full,0.36000000000000015
US,207.63787771,1,0.6357192880035126,1,rf_full,0.36000000000000015
DACH,1586.47,0,0.4592384045132906,1,rf_full,0.36000000000000015
Benelux,7754.809999999999,0,0.33137008487900826,0,rf_full,0.36000000000000015
US,8.11662009,0,0.6168790712595094,1,rf_full,0.36000000000000015
US,109.13860198,1,0.6435581314810369,1,rf_full,0.36000000000000015
DACH,678.75,1,0.6815747004147407,1,rf_full,0.36000000000000015
US,853.06710104,0,0.5193064285246785,1,rf_full,0.36000000000000015
US,96.73214451,1,0.6867203542002066,1,rf_full,0.36000000000000015
US,2508.93662375,0,0.40320324787223183,1,rf_full,0.36000000000000015
DACH,1818.04,1,0.48310541060264334,1,rf_full,0.36000000000000015
US,230.64982693,0,0.4485257554521103,1,rf_full,0.36000000000000015
Benelux,20254.17,1,0.37949442891214846,1,rf_full,0.36000000000000015
US,35.96786086,1,0.5339666905826838,1,rf_full,0.36000000000000015
Benelux,3221.84,1,0.7367413770534044,1,rf_full,0.36000000000000015
US,2933.68763455,0,0.40243708619836044,1,rf_full,0.36000000000000015
DACH,18275.07,1,0.6752420003076733,1,rf_full,0.36000000000000015
US,129.565116,0,0.5130593912447238,1,rf_full,0.36000000000000015
US,1225.3846499600002,1,0.6815428105249263,1,rf_full,0.36000000000000015
US,1107.9456874,1,0.4843107950557307,1,rf_full,0.36000000000000015
UK,6575.73585771,0,0.28198743528312437,0,rf_full,0.36000000000000015
US,315.40897791,1,0.7160729470451102,1,rf_full,0.36000000000000015
Italy,926.0,0,0.32856021814831315,0,rf_full,0.36000000000000015
Italy,1900.71,1,0.47401025608656583,1,rf_full,0.36000000000000015
UK,7033.85110962,1,0.42320436675738204,1,rf_full,0.36000000000000015
US,2872.48536154,0,0.35665629467602533,0,rf_full,0.36000000000000015
UK,1341.72206909,1,0.7370716148056564,1,rf_full,0.36000000000000015
US,350.76126171,0,0.44859632112449355,1,rf_full,0.36000000000000015
US,3344.65758302,1,0.6507950277138549,1,rf_full,0.36000000000000015
US,12652.36086845,1,0.5710044295706403,1,rf_full,0.36000000000000015
US,937.46528715,0,0.5426645949541817,1,rf_full,0.36000000000000015
DACH,1721.98,1,0.5295889517480792,1,rf_full,0.36000000000000015
DACH,960.97,1,0.6725014652010657,1,rf_full,0.36000000000000015
US,991.4322984,1,0.7977822744658994,1,rf_full,0.36000000000000015
US,1054.22680686,0,0.461634540764951,1,rf_full,0.36000000000000015
UK,382.9792756,0,0.3305527856037353,0,rf_full,0.36000000000000015
UK,8111.54561514,0,0.2750228462652584,0,rf_full,0.36000000000000015
US,2296.84454719,1,0.397990896095407,1,rf_full,0.36000000000000015
US,627.73994141,1,0.5226739239886776,1,rf_full,0.36000000000000015
US,200.08971316,0,0.6837170818022794,1,rf_full,0.36000000000000015
DACH,55246.3,1,0.4483139756596323,1,rf_full,0.36000000000000015
US,96.82901989,0,0.49848036136110846,1,rf_full,0.36000000000000015
Benelux,1258.13,0,0.3946174528865703,1,rf_full,0.36000000000000015
France,2803.19,1,0.4020988378968041,1,rf_full,0.36000000000000015
UK,1194.17503495,0,0.6263560003918873,1,rf_full,0.36000000000000015
UK,10898.30099727,0,0.320535689919801,0,rf_full,0.36000000000000015
Global,21627.99,0,0.36152350945945205,1,rf_full,0.36000000000000015
US,1517.20467656,0,0.5139283792994772,1,rf_full,0.36000000000000015
US,5123.15783444,0,0.661601725492641,1,rf_full,0.36000000000000015
US,7196.41999094,0,0.4230727843399828,1,rf_full,0.36000000000000015
France,1174.91,1,0.7415288000862279,1,rf_full,0.36000000000000015
Global,70806.80034033,0,0.3101297005154584,0,rf_full,0.36000000000000015
US,14.60870292,0,0.5877978441412148,1,rf_full,0.36000000000000015
US,282.76162649,0,0.520156584238401,1,rf_full,0.36000000000000015
UK,6657.67650228,1,0.6303202500864498,1,rf_full,0.36000000000000015
UK,73947.03355955,1,0.3490615060712824,0,rf_full,0.36000000000000015
DACH,3634.46612235,1,0.6285081599025338,1,rf_full,0.36000000000000015
Benelux,977.47,1,0.6572138242373473,1,rf_full,0.36000000000000015
DACH,362.12906478,1,0.5925729887576967,1,rf_full,0.36000000000000015
US,4387.86576683,1,0.5653402524867123,1,rf_full,0.36000000000000015
US,589.32918838,1,0.7782010859608458,1,rf_full,0.36000000000000015
DACH,124329.14,1,0.3822786602604215,1,rf_full,0.36000000000000015
France,2855.45,1,0.7413518749576373,1,rf_full,0.36000000000000015
DACH,20322.33,0,0.383756878360542,1,rf_full,0.36000000000000015
US,555.14328794,1,0.5263162776986771,1,rf_full,0.36000000000000015
US,6180.451354960001,1,0.32941231213738936,0,rf_full,0.36000000000000015
Benelux,960.79,1,0.665202524295087,1,rf_full,0.36000000000000015
US,2118.48753893,1,0.6097327277167841,1,rf_full,0.36000000000000015
DACH,4066.06,1,0.34593290375455166,0,rf_full,0.36000000000000015
France,12053.77,0,0.5499784907086271,1,rf_full,0.36000000000000015
US,10271.43879505,1,0.4990767877464738,1,rf_full,0.36000000000000015
US,10715.96516893,1,0.40297336724922955,1,rf_full,0.36000000000000015
US,1088.07621704,0,0.27565061625546194,0,rf_full,0.36000000000000015
US,4006.0162029,1,0.5102243787500913,1,rf_full,0.36000000000000015
Benelux,128.46,1,0.3540631819981514,0,rf_full,0.36000000000000015
US,3450.8178732,1,0.4528173575790234,1,rf_full,0.36000000000000015
Global,53719.68501292,1,0.43774472998350766,1,rf_full,0.36000000000000015
France,96751.83,0,0.4430347669646614,1,rf_full,0.36000000000000015
US,64.17286146000001,0,0.5171749068347516,1,rf_full,0.36000000000000015
US,40.02791404,1,0.650032328066925,1,rf_full,0.36000000000000015
France,116.5,1,0.5286076462056917,1,rf_full,0.36000000000000015
US,88.48545423,1,0.4280251014324384,1,rf_full,0.36000000000000015
US,29.67543438,1,0.5375338652439695,1,rf_full,0.36000000000000015
US,3395.28179218,0,0.3573587897578627,0,rf_full,0.36000000000000015
US,107.45793486,0,0.6567560222990915,1,rf_full,0.36000000000000015
US,97.20214135,1,0.46258596741954827,1,rf_full,0.36000000000000015
Benelux,1011.95,1,0.654947755859763,1,rf_full,0.36000000000000015
US,2273.81190872,1,0.4937493178935297,1,rf_full,0.36000000000000015
US,1184.82057511,1,0.5688095547483164,1,rf_full,0.36000000000000015
US,9135.96276683,1,0.507263280822432,1,rf_full,0.36000000000000015
US,6064.9148733,1,0.4772070077179769,1,rf_full,0.36000000000000015
DACH,211.36,1,0.5708291155217896,1,rf_full,0.36000000000000015
US,1743.14406443,1,0.7445370269906009,1,rf_full,0.36000000000000015
US,11133.27888074,1,0.3681122028666577,1,rf_full,0.36000000000000015
US,3863.56334023,1,0.45200547239266126,1,rf_full,0.36000000000000015
DACH,1980.0,1,0.7145714507327046,1,rf_full,0.36000000000000015
US,155.1589231,0,0.5969756790242529,1,rf_full,0.36000000000000015
US,118.88567534,1,0.5637749570565955,1,rf_full,0.36000000000000015
Italy,6021.32,0,0.3484181741938226,0,rf_full,0.36000000000000015
Benelux,47083.7,0,0.45299787746544506,1,rf_full,0.36000000000000015
DACH,952.2,1,0.44384930423799407,1,rf_full,0.36000000000000015
EE,1195.00471424,0,0.4613965193946422,1,rf_full,0.36000000000000015
US,273.69736863,0,0.4668651916119391,1,rf_full,0.36000000000000015
US,203.21078484,0,0.5643658761072872,1,rf_full,0.36000000000000015
US,1148.52093115,1,0.5748013211397688,1,rf_full,0.36000000000000015
DACH,4824.98,1,0.7524598674779673,1,rf_full,0.36000000000000015
US,4490.73989953,1,0.40588170118525296,1,rf_full,0.36000000000000015
US,207.86942776,0,0.540143762263918,1,rf_full,0.36000000000000015
Global,6928.98,0,0.3509091824947033,0,rf_full,0.36000000000000015
DACH,7041.62,0,0.5656491212301007,1,rf_full,0.36000000000000015
Italy,2646.0200000000004,0,0.44339644933000444,1,rf_full,0.36000000000000015
Global,45244.3,1,0.4890384681142361,1,rf_full,0.36000000000000015
US,4467.7273270900005,1,0.7091612416603599,1,rf_full,0.36000000000000015
US,524.4465622,0,0.6323895542782102,1,rf_full,0.36000000000000015
US,41.53481656,1,0.5824070706102881,1,rf_full,0.36000000000000015
US,8.15517765,0,0.38392854077874855,1,rf_full,0.36000000000000015
DACH,1076.48,0,0.3905210751689628,1,rf_full,0.36000000000000015
US,4288.52087177,0,0.6918056359628716,1,rf_full,0.36000000000000015
US,7.397630400000001,1,0.5834830111114431,1,rf_full,0.36000000000000015
UK,7387.3649805,1,0.4233189531736143,1,rf_full,0.36000000000000015
US,40.76380292,0,0.676911291333863,1,rf_full,0.36000000000000015
US,127.00014886,1,0.7218747160691193,1,rf_full,0.36000000000000015
US,1040.96381425,1,0.6246609272527677,1,rf_full,0.36000000000000015
US,19342.84026243,0,0.29177904194359966,0,rf_full,0.36000000000000015
US,154.52706792,0,0.4824225073699355,1,rf_full,0.36000000000000015
EE,962.87515634,0,0.5030095530835553,1,rf_full,0.36000000000000015
US,41.251512420000005,0,0.6448166229498388,1,rf_full,0.36000000000000015
Benelux,352410.593862,1,0.5449018063517571,1,rf_full,0.36000000000000015
DACH,5365.92,0,0.37970720302981187,1,rf_full,0.36000000000000015
